customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
530351,2020-07-20,1,30,7,20,25.0,1,1,ACTIVE,Regularly,13.0,0.2685932203389826,0.020661016949152507,12.0,0.9230769230769231,4242.0,5.0,5.0,2,0.044457627118644,0.022228813559322,1,1.0,6.814491525423719,275.3333333333333,0.0,8310.0,5.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,34.11281920903949,1045.6666666666667,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
829532,2020-07-27,0,31,7,27,30.0,1,1,ACTIVE,Regularly,31.0,1.1672711864406764,0.03765390924002182,22.0,1.0,1643.0,15.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,3.2614971751412423,79.0,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
173036,2020-07-13,0,29,7,13,69.0,0,0,ACTIVE,NONE,18.0,0.5641016949152531,0.0313389830508474,13.0,0.7777777777777778,1616.0,11.0,18.0,3,0.0677457627118643,0.022581920903954767,3,0.0,3.1908305084745705,150.0,0.0,5832.0,61.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
747172,2020-07-13,1,29,7,13,22.0,1,1,ACTIVE,Regularly,62.0,2.066152542372878,0.03332504100601416,40.0,0.9838709677419355,1616.0,11.0,5.0,3,0.1355423728813557,0.045180790960451904,2,1.0,7.19799058380413,146.44444444444443,0.0,1222.0,15.0,2.0,1,,,0,,,,,,,,7,0.2168305084745759,0.030975786924939415,7,1.0,3.8205294592413184,126.3809523809524,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
892787,2020-07-06,1,28,7,6,35.0,0,0,ACTIVE,NONE,28.0,0.6717288135593206,0.023990314769975735,24.0,0.07142857142857142,1676.0,16.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,15.405932203389808,321.6666666666667,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,0.0,8.574531073446318,176.0,38.0,1772.0,57.0,2.0,1,,,0,,,,,,,,7,0.1981864406779659,0.02831234866828084,6,0.2857142857142857,11.25986682808715,566.2857142857143,3.142857142857143,1676.0,5.0,5.0
431751,2020-07-06,1,28,7,6,46.0,0,0,ACTIVE,NONE,5.0,0.24567796610169473,0.04913559322033895,5.0,0.4,1201.0,19.0,5.0,3,0.066050847457627,0.022016949152542334,3,0.0,3.5620922787193936,118.33333333333333,20.333333333333332,3528.0,64.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
835641,2020-07-20,1,30,7,20,46.0,0,0,ACTIVE,NONE,5.0,0.11008474576271171,0.02201694915254234,4.0,1.0,1676.0,16.0,9.0,2,0.033864406779661,0.0169322033898305,1,1.0,0.3835875706214687,23.0,0.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
208306,2020-07-20,1,30,7,20,28.0,0,0,ACTIVE,NONE,2.0,0.0440338983050846,0.0220169491525423,2.0,1.0,1334.0,61.0,5.0,2,0.0440338983050846,0.0220169491525423,2,1.0,4.646384180790945,215.66666666666666,0.0,1334.0,61.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
904794,2020-07-06,1,28,7,6,19.0,0,0,ACTIVE,NONE,1.0,0.020322033898305,0.020322033898305,1.0,1.0,3828.0,64.0,11.0,1,0.020322033898305,0.020322033898305,1,1.0,3.023824858757059,86.33333333333333,0.0,3828.0,64.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
776224,2020-07-06,1,28,7,6,53.0,0,0,ACTIVE,NONE,30.0,1.1808474576271168,0.039361581920903894,23.0,1.0,1515.0,11.0,9.0,1,0.0508305084745762,0.0508305084745762,1,1.0,7.755903954802245,185.0,0.0,1666.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
307956,2020-07-06,1,28,7,6,47.0,0,0,ACTIVE,NONE,50.0,1.6550847457627094,0.033101694915254186,38.0,0.96,1676.0,15.0,2.0,2,0.0847118644067796,0.0423559322033898,1,1.0,18.02399435028248,461.3333333333333,0.0,1722.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1087517,2020-07-27,0,31,7,27,52.0,1,1,ACTIVE,Regularly,26.0,0.5758305084745754,0.02214732724902213,24.0,0.34615384615384615,4242.0,60.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,27.04632203389826,956.6666666666666,0.0,1636.0,15.0,9.0,4,0.074508474576271,0.01862711864406775,3,1.0,7.281233050847446,293.9166666666667,91.0,1344.0,53.0,8.0,1,,,0,,,,,,,,6,0.037186440677966004,0.006197740112994334,6,0.0,5.937683615819201,294.11111111111114,0.6666666666666666,4242.0,60.0,5.0,2,0.06437288135593211,0.032186440677966055,2,1.0,9.09481355932202,265.6666666666667,10.5,1666.0,11.0,9.0
134364,2020-07-20,1,30,7,20,58.0,1,1,ACTIVE,Regularly,7.0,0.2642881355932199,0.03775544794188856,7.0,0.7142857142857143,1660.0,6.0,5.0,1,0.0186271186440677,0.0186271186440677,1,1.0,7.245807909604506,348.0,0.0,1339.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
579593,2020-07-06,1,28,7,6,21.0,1,1,ACTIVE,Regularly,1.0,0.0444745762711864,0.0444745762711864,1.0,1.0,4242.0,60.0,6.0,1,0.0444745762711864,0.0444745762711864,1,1.0,16.927864406779666,301.0,0.0,4242.0,60.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
651565,2020-07-13,1,29,7,13,20.0,1,1,ACTIVE,Regularly,3.0,0.0592711864406779,0.019757062146892632,3.0,0.6666666666666666,4242.0,60.0,18.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.0280338983050838,62.333333333333336,0.0,5848.0,21.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
568645,2020-07-20,0,30,7,20,31.0,0,0,ACTIVE,NONE,105.0,3.604762711864402,0.03433107344632764,87.0,0.9523809523809523,1717.0,15.0,5.0,4,0.1253559322033897,0.031338983050847424,4,1.0,6.922309322033888,179.33333333333334,0.0,1422.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
397879,2020-07-13,1,29,7,13,23.0,0,0,ACTIVE,NONE,21.0,0.43910169491525325,0.020909604519773965,16.0,0.7142857142857143,1339.0,61.0,13.0,4,0.0456949152542371,0.011423728813559275,3,0.25,0.5358305084745741,58.08333333333334,7.0,3945.0,52.0,5.0,3,0.0798474576271184,0.026615819209039465,3,0.0,6.211483992467031,254.1111111111111,9.333333333333334,1339.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
188227,2020-07-20,0,30,7,20,27.0,0,0,ACTIVE,NONE,7.0,0.1388644067796608,0.0198377723970944,7.0,1.0,1722.0,15.0,2.0,2,0.0626779661016948,0.0313389830508474,2,1.0,6.310163841807902,172.0,0.0,1322.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1186150,2020-07-13,1,29,7,13,35.0,1,1,ACTIVE,Regularly,3.0,0.0185932203389828,0.006197740112994267,2.0,1.0,1660.0,6.0,2.0,3,0.0185932203389828,0.006197740112994267,2,1.0,2.7644708097928192,378.6666666666667,0.0,1660.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
311413,2020-07-13,0,29,7,13,52.0,0,0,ACTIVE,NONE,28.0,0.945288135593219,0.03376029055690068,24.0,0.9642857142857143,4242.0,15.0,5.0,5,0.11686440677966091,0.02337288135593218,5,0.8,6.139451977401121,267.1333333333333,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0372542372881355,0.01862711864406775,2,1.0,0.15115536723163792,7.833333333333334,0.0,4220.0,43.0,2.0,1,,,0,,,,,,,
1241043,2020-07-13,1,29,7,13,19.0,0,0,ACTIVE,NONE,9.0,0.21171186440677928,0.023523540489642142,8.0,1.0,1338.0,61.0,5.0,4,0.0795932203389829,0.019898305084745726,4,1.0,3.6121878531073355,174.91666666666669,78.0,1338.0,61.0,5.0,2,0.0389491525423728,0.0194745762711864,2,1.0,5.692395480225976,276.5,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
47131,2020-07-27,1,31,7,27,23.0,1,1,ACTIVE,Regularly,19.0,0.3950508474576262,0.02079214986619085,14.0,0.5789473684210527,4242.0,60.0,5.0,1,0.0115084745762711,0.0115084745762711,1,0.0,0.3974858757062137,30.666666666666668,0.0,4344.0,66.0,15.0,1,0.0169322033898305,0.0169322033898305,1,0.0,10.081875706214687,615.6666666666666,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1056920,2020-07-06,1,28,7,6,22.0,1,1,ACTIVE,Regularly,10.0,0.2837457627118638,0.02837457627118638,9.0,0.3,1322.0,15.0,5.0,2,0.0643728813559321,0.03218644067796605,2,1.0,6.284833333333325,194.0,2.0,1941.0,18.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1020454,2020-07-06,1,28,7,6,27.0,0,0,ACTIVE,NONE,3.0,0.15418644067796589,0.05139548022598863,3.0,0.3333333333333333,3709.0,62.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.2935706214689242,40.666666666666664,0.0,1339.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1325703,2020-07-06,0,28,7,6,28.0,1,1,ACTIVE,Regularly,78.0,2.458084745762709,0.03151390699695781,68.0,0.5641025641025641,4242.0,53.0,5.0,2,0.0270847457627118,0.0135423728813559,2,0.0,2.8711610169491473,191.16666666666666,18.0,1636.0,15.0,5.0,4,0.0711186440677965,0.017779661016949125,4,0.0,2.215475988700561,118.33333333333333,2.75,1543.0,53.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.19815254237288119,0.022016949152542355,9,0.0,3.686417451349648,171.7037037037037,5.111111111111111,1640.0,53.0,5.0
256662,2020-07-06,1,28,7,6,51.0,1,1,ACTIVE,Regularly,40.0,1.3335593220338966,0.03333898305084741,30.0,0.6,1515.0,11.0,5.0,5,0.1575423728813557,0.03150847457627114,5,1.0,10.590635028248567,332.0,0.0,5673.0,56.0,2.0,1,,,0,,,,,,,,4,0.12027118644067769,0.030067796610169423,4,1.0,8.377620056497156,334.25,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,9,0.39815254237288084,0.04423917137476454,6,1.0,10.90191148775893,344.1111111111111,1.5555555555555556,1717.0,11.0,5.0
744396,2020-07-27,1,31,7,27,47.0,0,0,ACTIVE,NONE,6.0,0.19311864406779633,0.032186440677966055,6.0,0.5,1344.0,53.0,5.0,1,0.0186271186440677,0.0186271186440677,1,0.0,5.706011299435016,214.0,0.0,8310.0,5.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
271981,2020-07-06,1,28,7,6,32.0,1,1,ACTIVE,Regularly,19.0,0.3889152542372872,0.02046922390722564,18.0,0.8947368421052632,4242.0,53.0,5.0,3,0.0474067796610168,0.0158022598870056,3,1.0,10.07503954802258,485.7777777777778,0.0,4242.0,60.0,3.0,1,,,0,,,,,,,,5,0.07152542372881329,0.014305084745762659,5,1.0,5.88845536723162,288.9333333333333,17.8,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1002276,2020-07-13,0,29,7,13,28.0,0,0,ACTIVE,NONE,14.0,0.36218644067796546,0.025870460048426105,13.0,0.7857142857142857,1647.0,53.0,5.0,5,0.1185593220338981,0.02371186440677962,4,1.0,11.6654474576271,496.1333333333333,22.4,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
467933,2020-07-13,0,29,7,13,24.0,1,1,ACTIVE,Regularly,40.0,1.4632203389830487,0.036580508474576216,36.0,1.0,1772.0,15.0,5.0,2,0.0592881355932202,0.0296440677966101,2,1.0,14.001248587570592,505.66666666666663,129.0,4242.0,60.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,5.6801581920903885,149.66666666666666,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1154860,2020-07-13,1,29,7,13,49.0,0,0,ACTIVE,NONE,1.0,0.0169322033898305,0.0169322033898305,1.0,1.0,1640.0,53.0,4.0,1,0.0169322033898305,0.0169322033898305,1,1.0,1.942734463276832,150.0,0.0,1640.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
760989,2020-07-27,1,31,7,27,34.0,1,1,ACTIVE,Regularly,11.0,0.21608474576271128,0.019644067796610116,11.0,0.36363636363636365,1647.0,53.0,19.0,2,0.0389491525423728,0.0194745762711864,2,0.0,2.680844632768358,97.33333333333333,0.0,1543.0,53.0,4.0,4,0.0958644067796608,0.0239661016949152,4,0.0,0.5790423728813529,47.666666666666664,68.25,5777.0,20.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1220070,2020-07-13,1,29,7,13,23.0,1,1,ACTIVE,Regularly,44.0,1.70801694915254,0.038818567026194094,39.0,1.0,1322.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,6.565259887005645,94.0,8.0,1941.0,18.0,6.0,3,0.1711355932203389,0.05704519774011296,2,1.0,2.6671431261770233,46.22222222222223,0.0,1212.0,11.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1224455,2020-07-27,1,31,7,27,28.0,0,0,ACTIVE,NONE,43.0,1.2928813559322014,0.030067008277493056,37.0,0.9302325581395349,2031.0,8.0,5.0,2,0.0592881355932203,0.02964406779661015,2,0.0,11.638790960451965,579.3333333333334,0.0,1676.0,16.0,5.0,4,0.09484745762711849,0.023711864406779623,4,1.0,1.6924081920903933,61.166666666666664,14.0,1322.0,66.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1368705,2020-07-27,1,31,7,27,40.0,0,0,ACTIVE,NONE,4.0,0.09823728813559299,0.024559322033898247,4.0,1.0,1643.0,51.0,5.0,4,0.09823728813559301,0.024559322033898254,4,1.0,2.128774011299431,81.33333333333334,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
259323,2020-07-27,1,31,7,27,21.0,1,1,ACTIVE,Regularly,7.0,0.13725423728813532,0.019607748184019332,6.0,0.2857142857142857,1640.0,26.0,9.0,4,0.0677288135593219,0.016932203389830473,3,0.0,1.2291016949152522,72.58333333333334,96.25,7188.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
543404,2020-07-13,0,29,7,13,39.0,0,0,ACTIVE,NONE,9.0,0.217474576271186,0.024163841807909554,9.0,0.0,5828.0,15.0,9.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.2411638418079094,14.666666666666666,0.0,3611.0,62.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1083898305084743,0.02167796610169486,5,0.0,4.152418079096035,196.2,19.8,1334.0,61.0,9.0
453578,2020-07-13,1,29,7,13,20.0,1,1,ACTIVE,Regularly,14.0,0.3345084745762705,0.023893462469733607,14.0,0.21428571428571427,1338.0,61.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,4.175898305084737,131.0,28.0,5833.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.1278644067796608,0.0213107344632768,6,0.0,15.128159133709952,841.8333333333334,19.5,4242.0,60.0,19.0,1,,,0,,,,,,,
752334,2020-07-06,1,28,7,6,45.0,0,0,ACTIVE,NONE,17.0,0.553949152542372,0.03258524426719835,15.0,1.0,3709.0,62.0,9.0,3,0.1440169491525422,0.048005649717514066,3,1.0,5.1679001883239115,127.0,4.666666666666667,1322.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
465848,2020-07-13,0,29,7,13,19.0,0,0,ACTIVE,NONE,8.0,0.1193728813559319,0.014921610169491487,8.0,0.0,1647.0,53.0,9.0,3,0.0592881355932202,0.019762711864406732,3,0.0,1.2124952919020697,56.55555555555555,0.0,1636.0,66.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0135254237288135,0.00676271186440675,2,0.0,0.8413050847457594,39.333333333333336,4.0,4344.0,66.0,9.0,1,,,0,,,,,,,
1056563,2020-07-13,1,29,7,13,56.0,0,0,ACTIVE,NONE,4.0,0.0541694915254236,0.0135423728813559,4.0,1.0,1660.0,6.0,5.0,4,0.0541694915254236,0.0135423728813559,4,1.0,4.719333333333326,276.83333333333337,0.0,1660.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
101178,2020-07-06,1,28,7,6,24.0,0,0,ACTIVE,NONE,28.0,0.5495254237288121,0.019625907990314717,20.0,1.0,1676.0,16.0,5.0,3,0.0507966101694913,0.016932203389830435,2,1.0,1.845350282485871,93.33333333333333,5.0,1676.0,16.0,2.0,3,0.028762711864406598,0.009587570621468866,3,1.0,6.747109227871889,801.3333333333334,34.333333333333336,1676.0,16.0,2.0,3,0.055881355932203294,0.018627118644067766,2,1.0,6.274376647834264,285.44444444444446,0.0,1676.0,16.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
234085,2020-07-13,1,29,7,13,48.0,1,1,ACTIVE,Regularly,2.0,0.0253898305084745,0.01269491525423725,2.0,1.0,7952.0,55.0,20.0,2,0.0253898305084745,0.01269491525423725,2,1.0,1.990446327683606,165.33333333333331,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
501981,2020-07-20,1,30,7,20,36.0,0,0,ACTIVE,NONE,8.0,0.5364745762711859,0.06705932203389824,7.0,0.625,1648.0,18.0,11.0,1,0.0338813559322033,0.0338813559322033,1,0.0,3.9041638418079057,76.0,18.0,1941.0,18.0,11.0,1,,,0,,,,,,,,2,0.105050847457627,0.0525254237288135,2,1.0,1.402245762711864,20.0,10.0,1941.0,18.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1222413,2020-07-27,1,31,7,27,50.0,0,0,ACTIVE,Regularly,85.0,2.5662203389830465,0.030190827517447606,77.0,0.5882352941176471,1338.0,61.0,5.0,2,0.0779322033898304,0.0389661016949152,2,1.0,17.207384180790946,429.6666666666667,2.0,1747.0,53.0,2.0,1,,,0,,,,,,,,16,0.5454915254237278,0.03409322033898299,16,0.8125,6.829183615819195,222.91666666666669,1.25,1338.0,61.0,5.0,6,0.1236271186440677,0.020604519774011284,6,0.0,1.4028719397363443,65.33333333333333,34.166666666666664,5767.0,21.0,2.0,8,0.220203389830508,0.0275254237288135,8,0.625,13.708970338983026,473.0,3.0,4242.0,60.0,2.0
438564,2020-07-13,1,29,7,13,22.0,1,1,ACTIVE,Regularly,22.0,0.32742372881355863,0.014882896764252666,22.0,0.7272727272727273,1338.0,53.0,5.0,2,0.0033559322033898,0.0016779661016949,2,0.0,0.2179548022598839,126.66666666666666,17.0,4343.0,66.0,5.0,1,,,0,,,,,,,,7,0.0792033898305083,0.0113147699757869,7,1.0,4.976464083938625,577.0952380952381,0.42857142857142855,3936.0,80.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
312303,2020-07-27,1,31,7,27,35.0,1,1,ACTIVE,Regularly,34.0,1.2459491525423714,0.03664556331006975,26.0,0.8235294117647058,1313.0,11.0,4.0,2,0.0219999999999999,0.01099999999999995,2,0.0,2.31891807909604,119.33333333333334,0.0,3209.0,65.0,11.0,1,,,0,,,,,,,,1,0.0779491525423728,0.0779491525423728,1,1.0,1.0097175141242933,13.0,1.0,3000.0,82.0,4.0,1,,,0,,,,,,,,5,0.16677966101694902,0.0333559322033898,5,0.4,6.8606949152542285,188.4,5.75,1422.0,15.0,11.0
229174,2020-07-13,0,29,7,13,30.0,0,0,ACTIVE,NONE,4.0,0.0897627118644066,0.02244067796610165,4.0,0.75,4242.0,60.0,13.0,1,0.0220169491525423,0.0220169491525423,1,0.0,5.319435028248571,224.0,0.0,1510.0,6.0,9.0,1,,,0,,,,,,,,3,0.0677457627118643,0.022581920903954767,3,1.0,3.362531073446322,153.66666666666666,0.0,4242.0,60.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1143691,2020-07-13,0,29,7,13,25.0,0,0,ACTIVE,NONE,14.0,0.41416949152542293,0.02958353510895878,14.0,0.07142857142857142,1626.0,15.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,3.0385593220338993,62.0,0.0,1941.0,18.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0593050847457627,0.0593050847457627,1,0.0,1.5388531073446317,44.0,92.0,3528.0,64.0,5.0
1118858,2020-07-13,1,29,7,13,31.0,0,0,ACTIVE,NONE,13.0,0.40113559322033837,0.030856584093872184,8.0,0.7692307692307693,1522.0,15.0,4.0,1,0.0338813559322033,0.0338813559322033,1,0.0,6.763677966101682,215.0,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
183316,2020-07-20,0,30,7,20,49.0,1,1,ACTIVE,Regularly,70.0,1.9791016949152511,0.02827288135593216,58.0,0.6428571428571429,1338.0,61.0,5.0,2,0.0253898305084745,0.01269491525423725,2,0.0,0.6269463276836147,26.666666666666668,3.5,3209.0,65.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,16.25488135593217,736.0,0.0,1515.0,11.0,9.0,1,,,0,,,,,,,
895963,2020-07-13,1,29,7,13,31.0,0,0,ACTIVE,NONE,2.0,0.0236949152542372,0.0118474576271186,1.0,0.0,5882.0,55.0,-1.0,2,0.0236949152542372,0.0118474576271186,1,0.0,0.0236949152542372,2.0,0.0,5882.0,55.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
10034,2020-07-13,1,29,7,13,47.0,0,0,ACTIVE,NONE,8.0,0.26249152542372833,0.03281144067796604,8.0,0.5,1515.0,11.0,9.0,2,0.0677627118644066,0.0338813559322033,2,0.5,5.953203389830502,124.33333333333334,13.0,1212.0,11.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0605593220338982,0.0302796610169491,2,1.0,5.7334971751412365,213.33333333333331,0.0,1666.0,11.0,9.0,2,0.0762372881355931,0.03811864406779655,2,0.5,8.919336158192076,244.83333333333331,0.0,1666.0,11.0,20.0
105951,2020-07-06,0,28,7,6,49.0,0,0,ACTIVE,NONE,58.0,1.985372881355929,0.03423056691992981,53.0,0.6551724137931034,1722.0,15.0,5.0,1,0.020322033898305,0.020322033898305,1,0.0,5.407971751412418,224.0,0.0,8310.0,5.0,20.0,1,,,0,,,,,,,,6,0.2083728813559319,0.03472881355932198,6,0.0,1.9330649717514092,60.88888888888889,0.5,5631.0,23.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1144580,2020-07-13,0,29,7,13,29.0,1,1,ACTIVE,Regularly,14.0,0.3690847457627112,0.026363196125907946,13.0,0.14285714285714285,1515.0,11.0,5.0,2,0.0423389830508474,0.0211694915254237,2,0.0,7.454932203389818,453.6666666666667,1.0,1636.0,15.0,9.0,5,0.10161016949152521,0.02032203389830504,5,0.0,7.07762711864405,419.6666666666667,39.6,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
412176,2020-07-06,1,28,7,6,59.0,1,1,PRE-CREATE,Regularly,5.0,0.2033050847457623,0.04066101694915246,3.0,1.0,1747.0,53.0,5.0,5,0.2033050847457623,0.04066101694915246,3,1.0,10.002089265536705,267.3333333333333,52.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
270102,2020-07-06,1,28,7,6,26.0,0,0,ACTIVE,NONE,32.0,0.7503050847457612,0.023447033898305037,25.0,0.625,4242.0,60.0,5.0,1,0.0152372881355932,0.0152372881355932,1,1.0,4.047593220338974,193.33333333333334,0.0,4242.0,60.0,9.0,8,0.14732203389830473,0.01841525423728809,7,0.5,6.929952683615808,296.9166666666667,17.166666666666668,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
