customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
549085,2020-08-17,1,34,8,17,21.0,1,1,ACTIVE,Regularly,36.0,0.6740847457627103,0.018724576271186396,30.0,0.8888888888888888,1338.0,61.0,5.0,4,0.0711186440677964,0.0177796610169491,4,0.0,6.960076271186421,466.6666666666667,24.75,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0215762711864406,0.0107881355932203,2,1.0,4.323799435028237,251.5,60.0,1344.0,53.0,5.0,1,,,0,,,,,,,
106058,2020-08-03,1,32,8,3,45.0,0,0,ACTIVE,NONE,12.0,0.322254237288135,0.02685451977401125,12.0,0.0,1543.0,53.0,9.0,4,0.0575593220338981,0.014389830508474526,4,0.0,9.724247175141226,686.0833333333333,8.0,1543.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
326287,2020-08-03,0,32,8,3,18.0,1,1,ACTIVE,Regularly,4.0,0.1575593220338981,0.03938983050847453,4.0,0.25,3209.0,65.0,5.0,2,0.0389491525423728,0.0194745762711864,2,0.0,8.077395480225977,390.33333333333337,7.0,1745.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1126232,2020-08-31,1,36,8,31,51.0,0,0,ACTIVE,NONE,6.0,0.1710847457627115,0.028514124293785248,6.0,0.6666666666666666,1626.0,15.0,2.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.8062711864406764,24.333333333333332,0.0,1941.0,18.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
414682,2020-08-10,1,33,8,10,27.0,0,0,ACTIVE,NONE,3.0,0.1096101694915253,0.03653672316384177,3.0,0.0,1339.0,61.0,9.0,1,0.0593050847457627,0.0593050847457627,1,0.0,0.13167796610169485,2.3333333333333335,0.0,1666.0,11.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
641625,2020-08-17,1,34,8,17,55.0,1,1,ACTIVE,Regularly,1.0,0.0169322033898305,0.0169322033898305,1.0,1.0,1647.0,53.0,8.0,1,0.0169322033898305,0.0169322033898305,1,1.0,0.44113559322033863,26.666666666666668,0.0,1647.0,53.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
498021,2020-08-24,1,35,8,24,30.0,0,0,ACTIVE,NONE,26.0,0.7504067796610157,0.02886179921773137,22.0,0.8076923076923077,1636.0,11.0,5.0,3,0.11011864406779641,0.03670621468926547,3,1.0,20.629758945386044,546.0000000000001,8.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
41385,2020-08-10,1,33,8,10,32.0,0,0,ACTIVE,NONE,24.0,0.7501016949152528,0.031254237288135533,22.0,0.375,1722.0,15.0,5.0,2,0.0440338983050846,0.0220169491525423,2,0.0,8.27243502824857,347.0,0.0,8316.0,5.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1168644067796607,0.02337288135593214,5,0.0,3.21326666666666,122.20000000000002,0.6,3946.0,15.0,9.0
419637,2020-08-24,0,35,8,24,21.0,1,1,ACTIVE,Regularly,23.0,0.6027457627118634,0.026206337509211454,23.0,0.6086956521739131,4242.0,15.0,5.0,3,0.0450338983050846,0.0150112994350282,3,0.0,1.6485423728813526,75.1111111111111,0.0,4343.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0762372881355931,0.03811864406779655,2,1.0,5.770624293785305,176.83333333333334,26.0,1744.0,70.0,12.0
783776,2020-08-10,1,33,8,10,23.0,0,0,ACTIVE,NONE,12.0,0.28030508474576216,0.023358757062146848,12.0,0.5,1747.0,15.0,5.0,2,0.0457288135593219,0.02286440677966095,2,1.0,0.24103107344632735,7.5,71.0,1745.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1062484,2020-08-31,1,36,8,31,48.0,0,0,ACTIVE,NONE,55.0,1.5206779661016925,0.027648690292758044,48.0,0.07272727272727272,1626.0,15.0,9.0,2,0.11861016949152531,0.059305084745762654,2,0.0,9.833296610169484,153.83333333333334,14.5,1772.0,57.0,2.0,4,0.0914576271186439,0.022864406779660975,4,0.0,4.362830508474561,233.50000000000003,2.6666666666666665,1643.0,51.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
727070,2020-08-24,0,35,8,24,25.0,0,0,ACTIVE,NONE,12.0,0.38293220338983003,0.0319110169491525,11.0,0.6666666666666666,1747.0,53.0,9.0,1,0.0152372881355932,0.0152372881355932,1,0.0,9.044401129943486,510.6666666666667,15.0,1522.0,15.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
467473,2020-08-24,1,35,8,24,52.0,0,0,ACTIVE,NONE,37.0,0.704322033898303,0.01903573064590008,37.0,0.1891891891891892,1334.0,61.0,5.0,3,0.0219830508474574,0.007327683615819133,3,0.0,2.113785310734458,112.8888888888889,13.333333333333334,3611.0,62.0,5.0,1,,,0,,,,,,,,2,0.0219999999999999,0.01099999999999995,2,0.0,4.364677966101692,280.83333333333337,21.5,1723.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1339505,2020-08-03,1,32,8,3,20.0,0,0,ACTIVE,NONE,47.0,1.0907288135593194,0.023206996033177007,44.0,0.8936170212765957,1643.0,53.0,9.0,2,0.050813559322033804,0.025406779661016902,2,1.0,11.615689265536707,478.0,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0474237288135592,0.0237118644067796,2,1.0,2.644525423728805,152.66666666666669,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,
285066,2020-08-24,1,35,8,24,22.0,1,1,ACTIVE,Regularly,4.0,0.1609491525423727,0.04023728813559317,4.0,1.0,1747.0,53.0,5.0,4,0.16094915254237271,0.04023728813559318,4,1.0,10.950094632768346,246.91666666666669,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1196923,2020-08-31,1,36,8,31,49.0,1,1,ACTIVE,Regularly,20.0,0.4352542372881347,0.021762711864406738,17.0,0.0,3709.0,62.0,5.0,5,0.1100847457627117,0.02201694915254234,3,0.0,5.6630497175141175,308.6,4.0,1779.0,57.0,5.0,2,0.033864406779661,0.0169322033898305,2,0.0,9.504988700564958,437.5,42.5,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
139195,2020-08-24,1,35,8,24,18.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,3209.0,65.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.7490621468926538,23.0,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1352707,2020-08-31,1,36,8,31,33.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,1722.0,15.0,9.0,1,0.0338813559322033,0.0338813559322033,1,1.0,23.72563841807906,409.6666666666667,0.0,1722.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1001338,2020-08-24,1,35,8,24,17.0,0,0,ACTIVE,NONE,10.0,0.2625423728813554,0.02625423728813554,10.0,0.9,7930.0,79.0,5.0,2,0.050813559322033804,0.025406779661016902,2,1.0,4.3117005649717495,253.33333333333334,0.0,3948.0,52.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1320493,2020-08-31,1,36,8,31,22.0,0,0,ACTIVE,NONE,74.0,1.5167118644067763,0.020496106275767246,62.0,0.5135135135135135,1640.0,53.0,5.0,2,0.0321694915254237,0.01608474576271185,2,0.0,1.3800564971751377,68.83333333333333,0.0,1640.0,53.0,9.0,2,0.0440338983050846,0.0220169491525423,2,0.0,1.8171779661016907,73.66666666666666,20.5,2032.0,8.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
271683,2020-08-03,1,32,8,3,41.0,0,0,ACTIVE,NONE,2.0,0.0253898305084745,0.01269491525423725,2.0,1.0,9984.0,26.0,5.0,2,0.0253898305084745,0.01269491525423725,2,1.0,1.1270197740112964,86.83333333333333,0.0,5832.0,26.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
731987,2020-08-24,1,35,8,24,21.0,1,1,ACTIVE,Regularly,12.0,0.3336949152542367,0.027807909604519728,10.0,0.16666666666666666,1722.0,15.0,12.0,2,0.050813559322033804,0.025406779661016902,2,0.0,4.071810734463267,142.83333333333334,0.5,5833.0,26.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.1625932203389827,0.02322760290556896,5,0.0,6.914634382566568,433.3333333333333,9.857142857142858,1722.0,15.0,12.0
417891,2020-08-24,1,35,8,24,43.0,1,1,ACTIVE,Regularly,46.0,1.2739152542372862,0.027693809874723613,38.0,0.7391304347826086,1626.0,15.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,7.949254237288127,246.0,0.0,1322.0,15.0,9.0,4,0.1168813559322032,0.0292203389830508,4,1.0,4.751940677966092,128.08333333333334,2.25,3090.0,15.0,11.0,1,,,0,,,,,,,,3,0.1067288135593219,0.03557627118644063,3,1.0,4.312352165725042,77.55555555555556,0.0,5832.0,26.0,9.0,4,0.0558644067796608,0.0139661016949152,4,0.75,5.917077683615797,471.3333333333333,72.0,1676.0,16.0,9.0
688358,2020-08-24,1,35,8,24,39.0,0,0,ACTIVE,NONE,9.0,0.23883050847457585,0.02653672316384176,9.0,0.2222222222222222,1322.0,15.0,2.0,1,0.0220169491525423,0.0220169491525423,1,0.0,7.949254237288127,246.0,0.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
927334,2020-08-10,1,33,8,10,53.0,0,0,ACTIVE,NONE,25.0,0.6773728813559312,0.02709491525423725,18.0,1.0,1344.0,15.0,5.0,2,0.1016610169491524,0.0508305084745762,1,1.0,10.63989830508473,224.33333333333334,0.0,1343.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
744815,2020-08-17,1,34,8,17,28.0,1,1,ACTIVE,Regularly,41.0,1.6868644067796592,0.041143034311699,32.0,0.926829268292683,3090.0,15.0,5.0,4,0.1003559322033897,0.025088983050847426,4,1.0,3.1807980225988635,122.16666666666667,7.5,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1256614,2020-08-03,1,32,8,3,38.0,0,0,ACTIVE,NONE,34.0,1.2785762711864395,0.03760518444665999,24.0,1.0,1339.0,61.0,5.0,3,0.0609661016949151,0.020322033898305034,3,1.0,8.69800753295666,423.22222222222223,0.0,1336.0,61.0,5.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,1.5066440677966069,61.0,0.0,3527.0,64.0,5.0,5,0.1270338983050846,0.02540677966101692,5,1.0,14.266213559322006,598.9333333333334,12.2,1339.0,61.0,5.0,6,0.1524406779661014,0.0254067796610169,3,1.0,6.023568738229745,278.2222222222222,3.0,1339.0,61.0,4.0
1041017,2020-08-10,1,33,8,10,51.0,0,0,ACTIVE,NONE,9.0,0.2642542372881351,0.029361581920903896,9.0,0.4444444444444444,1626.0,15.0,1.0,1,0.0508305084745762,0.0508305084745762,1,1.0,16.317203389830482,331.0,128.0,1222.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1233535,2020-08-17,1,34,8,17,20.0,1,1,ACTIVE,Regularly,14.0,0.22688135593220296,0.016205811138014496,11.0,0.7857142857142857,1643.0,51.0,5.0,2,0.0236949152542372,0.0118474576271186,1,0.0,0.5238418079096027,45.666666666666664,7.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
172798,2020-08-17,1,34,8,17,18.0,0,0,ACTIVE,NONE,3.0,0.0707118644067795,0.023570621468926498,3.0,0.3333333333333333,1636.0,15.0,9.0,2,0.0592881355932202,0.0296440677966101,2,0.0,2.78463841807909,106.83333333333333,5.0,1344.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
492513,2020-08-24,1,35,8,24,21.0,0,0,PRE-CREATE,NONE,1.0,0.0304915254237288,0.0304915254237288,1.0,1.0,8316.0,5.0,20.0,1,0.0304915254237288,0.0304915254237288,1,1.0,6.905604519774003,232.33333333333334,16.0,8316.0,5.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
175350,2020-08-17,1,34,8,17,30.0,0,0,ACTIVE,NONE,44.0,0.9785423728813539,0.022239599383667135,42.0,0.22727272727272727,1338.0,61.0,5.0,2,0.033864406779661,0.0169322033898305,1,0.0,1.0651694915254228,65.0,1.0,1636.0,15.0,5.0,2,0.0118305084745762,0.0059152542372881,2,0.0,5.376516949152535,359.16666666666663,21.5,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1126417,2020-08-24,0,35,8,24,61.0,1,1,ACTIVE,Regularly,34.0,1.166389830508473,0.034305583250249204,29.0,0.7058823529411765,1222.0,15.0,5.0,2,0.069457627118644,0.034728813559322,2,0.0,13.728906779660992,391.5,6.0,1722.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
777479,2020-08-31,1,36,8,31,50.0,0,0,ACTIVE,NONE,15.0,0.36423728813559253,0.02428248587570617,13.0,0.0,8617.0,15.0,5.0,1,0.021593220338983,0.021593220338983,1,0.0,0.7193954802259871,29.0,0.0,1543.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,13.432016949152526,815.6666666666666,0.0,1723.0,15.0,5.0,2,0.0508135593220338,0.0254067796610169,2,0.0,2.4842655367231585,100.66666666666667,0.5,8617.0,23.0,5.0
1216709,2020-08-03,1,32,8,3,26.0,1,1,ACTIVE,Regularly,4.0,0.0982372881355931,0.024559322033898275,4.0,1.0,1334.0,61.0,18.0,1,0.0254067796610169,0.0254067796610169,1,1.0,7.596604519773995,364.0,0.0,1339.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
965267,2020-08-17,0,34,8,17,20.0,1,1,ACTIVE,Regularly,7.0,0.16089830508474548,0.02298547215496364,7.0,0.14285714285714285,1338.0,11.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,28.208903954802185,1142.0,0.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
6751,2020-08-31,1,36,8,31,40.0,1,1,ACTIVE,Regularly,145.0,3.4149999999999934,0.02355172413793099,113.0,0.5448275862068965,1322.0,15.0,5.0,5,0.1083898305084744,0.021677966101694878,4,0.4,2.7059062146892616,102.86666666666667,8.4,1422.0,15.0,11.0,3,0.09147457627118641,0.030491525423728804,1,1.0,11.541293785310721,404.6666666666667,0.0,4242.0,60.0,5.0,4,0.1012033898305082,0.02530084745762705,4,0.25,1.8492895480225962,63.25,0.0,1641.0,18.0,5.0,2,0.0660677966101694,0.0330338983050847,2,1.0,5.730717514124289,127.5,15.5,1641.0,18.0,19.0,2,0.0609830508474576,0.0304915254237288,1,1.0,6.064920903954797,122.0,0.0,1641.0,18.0,19.0
471201,2020-08-17,1,34,8,17,30.0,0,0,ACTIVE,NONE,8.0,0.2676610169491521,0.033457627118644015,8.0,1.0,1747.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,9.374553672316361,284.3333333333333,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
585447,2020-08-24,0,35,8,24,28.0,1,1,ACTIVE,Regularly,91.0,2.780999999999997,0.030560439560439526,82.0,0.9230769230769231,4242.0,15.0,5.0,5,0.1202542372881355,0.0240508474576271,4,1.0,7.793857627118632,312.73333333333335,10.666666666666666,1334.0,61.0,5.0,4,0.067728813559322,0.0169322033898305,4,1.0,12.570283898305068,808.8333333333334,0.0,4242.0,60.0,3.0,1,,,0,,,,,,,,3,0.1355423728813557,0.045180790960451904,3,1.0,5.732613935969855,150.44444444444443,2.3333333333333335,1717.0,11.0,5.0,1,,,0,,,,,,,
398775,2020-08-17,1,34,8,17,24.0,0,0,ACTIVE,NONE,12.0,0.30699999999999955,0.025583333333333295,12.0,0.75,1722.0,61.0,5.0,2,0.0406440677966101,0.02032203389830505,2,1.0,5.111499999999993,157.5,1.5,9985.0,25.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
305312,2020-08-31,1,36,8,31,21.0,1,1,ACTIVE,Regularly,20.0,0.5301694915254228,0.02650847457627114,19.0,0.45,1636.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,1.493457627118641,60.0,4.0,1643.0,51.0,2.0,1,0.0423559322033898,0.0423559322033898,1,0.0,1.2459830508474565,30.666666666666668,,8617.0,23.0,5.0,1,0.084728813559322,0.084728813559322,1,1.0,12.552553672316378,153.33333333333334,2.0,1313.0,11.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,0.9840734463276815,39.333333333333336,0.0,1641.0,18.0,11.0,1,,,0,,,,,,,
333072,2020-08-03,1,32,8,3,23.0,0,0,ACTIVE,NONE,21.0,0.43201694915254135,0.02057223567393054,20.0,0.7142857142857143,4242.0,60.0,5.0,2,0.0314915254237287,0.01574576271186435,2,0.0,6.548666666666658,345.6666666666667,57.5,1339.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1089243,2020-08-31,1,36,8,31,60.0,1,1,ACTIVE,Regularly,25.0,0.6156779661016937,0.024627118644067747,23.0,0.52,1334.0,61.0,5.0,2,0.050813559322033804,0.025406779661016902,2,0.0,7.3200225988700405,243.83333333333334,5.0,1626.0,15.0,9.0,1,,,0,,,,,,,,5,0.1151694915254235,0.023033898305084698,5,0.6,8.578189830508457,356.46666666666664,0.0,1334.0,61.0,5.0,2,0.0677627118644067,0.03388135593220335,2,0.0,4.352762711864401,146.0,0.0,1414.0,11.0,5.0,1,,,0,,,,,,,
48806,2020-08-24,0,35,8,24,32.0,1,1,ACTIVE,Regularly,13.0,0.78622033898305,0.06047848761408077,12.0,0.5384615384615384,1313.0,11.0,5.0,5,0.535508474576271,0.1071016949152542,4,1.0,4.577518644067794,36.6,0.0,1313.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0626779661016948,0.0313389830508474,2,0.0,11.812036723163832,335.1666666666667,11.0,1636.0,15.0,5.0
670709,2020-08-03,1,32,8,3,28.0,1,1,ACTIVE,Regularly,18.0,0.3888474576271178,0.02160263653483988,16.0,0.3333333333333333,1747.0,53.0,5.0,4,0.0575593220338982,0.01438983050847455,3,0.0,7.732652542372855,643.75,36.666666666666664,1640.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
781723,2020-08-24,1,35,8,24,56.0,1,1,ACTIVE,Regularly,105.0,4.610084745762706,0.04390556900726387,62.0,0.9809523809523809,1322.0,15.0,5.0,2,0.2203050847457626,0.1101525423728813,2,1.0,4.363005649717515,52.333333333333336,0.0,1201.0,19.0,5.0,3,0.1440169491525422,0.048005649717514066,3,1.0,3.8782862523540427,96.66666666666667,1.3333333333333333,1949.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.1220169491525423,0.1220169491525423,1,1.0,0.6191299435028244,4.666666666666667,0.0,1545.0,50.0,9.0
613584,2020-08-31,1,36,8,31,56.0,1,1,ACTIVE,Regularly,29.0,0.5521355932203377,0.019039158386908197,25.0,0.0,1676.0,16.0,2.0,1,0.0287966101694915,0.0287966101694915,1,0.0,0.5996666666666656,18.666666666666668,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,0.0,3.1740112994350236,164.16666666666669,3.5,1522.0,15.0,2.0,1,0.0287966101694915,0.0287966101694915,1,0.0,11.656203389830482,357.6666666666667,10.0,1322.0,15.0,9.0,1,,,0,,,,,,,
607731,2020-08-24,1,35,8,24,45.0,0,0,ACTIVE,NONE,1.0,0.0304915254237288,0.0304915254237288,1.0,1.0,1334.0,61.0,3.0,1,0.0304915254237288,0.0304915254237288,1,1.0,2.668022598870054,91.33333333333333,183.0,1334.0,61.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
698531,2020-08-24,1,35,8,24,51.0,1,1,ACTIVE,Regularly,90.0,3.0232203389830463,0.03359133709981162,73.0,0.5444444444444444,1636.0,15.0,5.0,1,0.0135423728813559,0.0135423728813559,1,0.0,0.0090282485875706,0.6666666666666666,0.0,3937.0,51.0,5.0,1,,,0,,,,,,,,4,0.16264406779661,0.0406610169491525,2,1.0,15.84946610169489,419.66666666666663,31.0,1666.0,11.0,7.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,3.303028248587566,204.33333333333334,0.0,1636.0,15.0,18.0
73441,2020-08-24,1,35,8,24,49.0,0,0,ACTIVE,NONE,3.0,0.059271186440677796,0.019757062146892598,3.0,0.0,8316.0,5.0,12.0,3,0.059271186440677796,0.019757062146892598,3,0.0,5.09306779661016,228.11111111111111,20.333333333333332,8316.0,5.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
490590,2020-08-24,0,35,8,24,31.0,1,1,ACTIVE,Regularly,20.0,0.4657627118644056,0.02328813559322028,19.0,0.5,8310.0,5.0,5.0,1,0.0118474576271186,0.0118474576271186,1,0.0,0.05267796610169468,4.666666666666667,15.0,5828.0,20.0,13.0,1,,,0,,,,,,,,3,0.0728305084745761,0.024276836158192035,3,0.0,5.685708097928424,216.88888888888889,0.0,5832.0,26.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,
416546,2020-08-31,1,36,8,31,26.0,0,0,ACTIVE,NONE,90.0,1.6629152542372838,0.018476836158192043,54.0,0.9,1722.0,15.0,5.0,3,0.0355423728813558,0.011847457627118599,2,0.0,0.7974105461393569,69.0,0.0,1643.0,51.0,1.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,1.7130225988700556,70.0,0.0,1410.0,6.0,20.0,1,,,0,,,,,,,,1,0.008457627118644,0.008457627118644,1,1.0,5.06851977401129,301.6666666666667,0.0,1722.0,15.0,9.0
675398,2020-08-31,1,36,8,31,28.0,0,0,ACTIVE,NONE,43.0,0.9687627118644052,0.02252936539219547,41.0,0.7209302325581395,1344.0,53.0,5.0,1,0.0186271186440677,0.0186271186440677,1,0.0,6.254033898305064,277.3333333333333,0.0,8310.0,5.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
884841,2020-08-10,1,33,8,10,71.0,1,1,ACTIVE,Regularly,26.0,0.5619322033898296,0.021612777053454987,23.0,0.9230769230769231,1322.0,15.0,5.0,3,0.047406779661016904,0.015802259887005635,2,1.0,6.9108775894538494,317.5555555555556,0.0,1722.0,15.0,5.0,2,0.045728813559322,0.022864406779661,2,1.0,4.616468926553667,181.66666666666666,0.0,1313.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
13206,2020-08-03,1,32,8,3,50.0,1,1,ACTIVE,Regularly,26.0,2.868644067796609,0.11033246414602342,22.0,1.0,3080.0,97.0,5.0,1,0.1287966101694915,0.1287966101694915,1,1.0,2.318632768361581,17.666666666666668,37.0,1612.0,14.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
219791,2020-08-17,1,34,8,17,24.0,0,0,ACTIVE,NONE,5.0,0.0761864406779659,0.01523728813559318,5.0,0.6,1344.0,53.0,3.0,2,0.0423389830508474,0.0211694915254237,2,0.0,0.6974774011299427,41.0,7.0,1338.0,61.0,3.0,1,,,0,,,,,,,,3,0.0338474576271185,0.011282485875706167,3,1.0,4.748679849340854,253.88888888888889,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
