,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
805,739325,2020-09-07,1,37,9,7,37.0,1,1,ACTIVE,Regularly,43.0,1.0748305084745748,0.02499605833661802,31.0,0.4883720930232558,3608.0,62.0,5.0,2,0.093186440677966,0.046593220338983,2,1.0,9.420514124293769,346.83333333333337,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,7.930033898305076,326.0,0.0,1643.0,51.0,11.0,1,,,0,,,,,,,,1,0.0135423728813559,0.0135423728813559,1,1.0,0.9098079096045173,68.66666666666667,0.0,1643.0,51.0,1.0
806,740358,2020-09-07,1,37,9,7,48.0,1,1,ACTIVE,Regularly,20.0,0.5543220338983045,0.027716101694915223,20.0,1.0,1338.0,61.0,5.0,2,0.0558983050847457,0.02794915254237285,2,1.0,0.7714661016949137,36.16666666666667,7.0,1941.0,18.0,5.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,1.0,6.868802259887002,419.6666666666667,0.0,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
807,740675,2020-09-07,1,37,9,7,53.0,1,1,ACTIVE,Regularly,5.0,0.19061016949152532,0.03812203389830506,5.0,0.0,1648.0,5.0,2.0,5,0.19061016949152532,0.03812203389830506,5,0.0,6.981414689265527,211.33333333333331,7.0,8310.0,5.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
808,741340,2020-09-07,1,37,9,7,22.0,0,0,ACTIVE,NONE,27.0,0.7249661016949142,0.026850596359070895,25.0,1.0,4242.0,60.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,11.964762711864394,306.0,0.0,1344.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
809,743105,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,19.0,0.22959322033898188,0.012083853702051678,19.0,0.10526315789473684,1334.0,61.0,4.0,3,0.0292372881355931,0.009745762711864366,3,0.0,0.21152730696798408,16.22222222222222,10.0,6525.0,40.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
810,743907,2020-09-07,1,37,9,7,31.0,0,0,ACTIVE,NONE,11.0,0.2845593220338977,0.025869029275808884,10.0,0.5454545454545454,2032.0,8.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
811,744549,2020-09-07,1,37,9,7,41.0,1,1,ACTIVE,Regularly,23.0,0.35588135593220244,0.015473102431834888,22.0,0.13043478260869565,4343.0,66.0,5.0,2,0.0135254237288134,0.0067627118644067,2,0.0,1.05577401129942,204.83333333333331,21.5,4343.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
812,74594,2020-09-07,1,37,9,7,64.0,1,1,ACTIVE,Regularly,2.0,0.023694915254237198,0.011847457627118599,2.0,0.0,1626.0,15.0,9.0,1,0.0101525423728813,0.0101525423728813,1,0.0,0.8632146892655334,53.666666666666664,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
813,747117,2020-09-07,1,37,9,7,41.0,1,1,ACTIVE,Regularly,20.0,0.33513559322033787,0.016756779661016893,20.0,0.2,1322.0,15.0,5.0,4,0.0389322033898303,0.009733050847457575,4,0.0,1.9207923728813476,189.83333333333334,14.75,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
814,747913,2020-09-07,1,37,9,7,18.0,0,0,ACTIVE,NONE,60.0,1.3496610169491492,0.02249435028248582,54.0,0.5833333333333334,1643.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.3608983050847427,41.0,10.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0220169491525423,0.0220169491525423,1,1.0,0.6620790960451958,31.0,49.0,1334.0,61.0,12.0,1,,,0,,,,,,,
815,749375,2020-09-07,0,37,9,7,28.0,0,0,ACTIVE,NONE,148.0,5.418118644067787,0.03660890975721478,104.0,0.8783783783783784,1626.0,15.0,5.0,21,0.9030338983050836,0.04300161420500398,14,1.0,6.003126177024474,160.71428571428572,9.619047619047619,1643.0,15.0,5.0,1,0.0576101694915254,0.0576101694915254,1,0.0,5.936084745762707,92.0,15.0,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
816,751314,2020-09-07,1,37,9,7,57.0,1,1,ACTIVE,Regularly,59.0,2.1786610169491487,0.03692645791439235,43.0,0.9491525423728814,1510.0,6.0,5.0,3,0.11011864406779641,0.03670621468926547,3,1.0,3.3502335216572443,105.33333333333333,17.0,1515.0,11.0,9.0,1,0.0423559322033898,0.0423559322033898,1,1.0,3.810870056497173,91.0,0.0,1522.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
817,751883,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,2.0,0.093186440677966,0.046593220338983,2.0,1.0,1344.0,53.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,10.940700564971744,164.66666666666666,0.0,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
818,752792,2020-09-07,1,37,9,7,37.0,0,0,ACTIVE,NONE,47.0,0.9031016949152525,0.019214929679047924,39.0,1.0,1636.0,15.0,5.0,2,0.0270847457627118,0.0135423728813559,2,1.0,7.072488700564955,457.0,0.0,1636.0,15.0,5.0,5,0.10161016949152532,0.020322033898305066,5,1.0,5.139949152542366,277.33333333333337,0.0,1636.0,15.0,5.0,3,0.0524915254237287,0.0174971751412429,3,1.0,5.992610169491511,249.7777777777778,1.0,4242.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
819,756323,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,24.0,1.3318983050847446,0.055495762711864356,21.0,0.9583333333333334,4242.0,60.0,5.0,2,0.2881186440677965,0.14405932203389826,2,1.0,6.824951977401125,144.33333333333331,0.0,8316.0,5.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
820,756715,2020-09-07,1,37,9,7,23.0,1,1,ACTIVE,Regularly,100.0,2.6781355932203335,0.026781355932203335,86.0,0.98,1676.0,15.0,5.0,4,0.1117966101694913,0.027949152542372825,4,1.0,5.171843220338968,225.0,83.25,1334.0,61.0,11.0,8,0.28461016949152496,0.03557627118644062,7,1.0,7.694088983050835,234.75,11.428571428571429,1626.0,15.0,2.0,4,0.1439999999999998,0.03599999999999995,4,1.0,7.1789053672316285,219.58333333333334,5.75,1522.0,15.0,4.0,5,0.1253389830508474,0.02506779661016948,4,1.0,5.314755932203386,206.06666666666666,0.0,1723.0,15.0,9.0,4,0.0473898305084744,0.0118474576271186,4,1.0,3.0924802259886928,235.0,0.0,1643.0,51.0,9.0
821,757017,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,65.0,2.0517457627118607,0.03156531942633632,55.0,0.7846153846153846,1344.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,11.619418079096024,473.6666666666667,0.0,3709.0,62.0,5.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,17.51526553672313,484.6666666666667,0.0,4242.0,60.0,9.0,9,0.1710338983050843,0.0190037664783427,7,0.7777777777777778,7.857489642184547,272.18518518518516,4.555555555555555,4242.0,60.0,5.0,1,,,0,,,,,,,
822,757461,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,33.0,1.105203389830507,0.03349101181304567,26.0,0.6666666666666666,1666.0,11.0,5.0,1,0.0432033898305084,0.0432033898305084,1,0.0,14.43279661016947,293.3333333333333,76.0,1212.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
823,759170,2020-09-07,1,37,9,7,29.0,1,1,ACTIVE,Regularly,76.0,2.9253220338983015,0.03849107939339871,57.0,0.8947368421052632,1772.0,15.0,4.0,18,0.8234237288135583,0.04574576271186435,12,1.0,5.056392655367225,118.2962962962963,1.411764705882353,1772.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1490677966101693,0.02981355932203386,4,1.0,3.923262146892649,121.26666666666665,0.0,1313.0,11.0,11.0,1,0.008457627118644,0.008457627118644,1,0.0,0.6408079096045151,78.0,57.0,4344.0,66.0,15.0
824,759521,2020-09-07,1,37,9,7,54.0,1,1,ACTIVE,Regularly,22.0,0.6114915254237279,0.027795069337442177,22.0,0.36363636363636365,4242.0,15.0,9.0,1,0.0304915254237288,0.0304915254237288,1,0.0,9.666214689265528,322.3333333333333,0.0,1338.0,61.0,5.0,3,0.16944067796610152,0.056480225988700505,3,1.0,13.711295668549887,251.8888888888889,50.666666666666664,1222.0,15.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
825,759694,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,9.0,0.1540847457627113,0.017120527306967923,9.0,0.0,1643.0,51.0,4.0,2,0.0389491525423728,0.0194745762711864,2,0.0,2.3128022598870004,138.66666666666666,0.0,8316.0,5.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
826,767219,2020-09-07,1,37,9,7,33.0,1,1,ACTIVE,Regularly,92.0,1.9947118644067752,0.02168165070007364,83.0,0.782608695652174,1643.0,15.0,5.0,1,0.0220169491525423,0.0220169491525423,1,1.0,4.339146892655354,202.66666666666666,0.0,1338.0,61.0,4.0,1,0.0220169491525423,0.0220169491525423,1,1.0,2.1020960451977326,98.66666666666667,0.0,1647.0,53.0,6.0,7,0.0975084745762707,0.013929782082324385,7,0.14285714285714285,7.57284422921709,326.0476190476191,37.857142857142854,1643.0,51.0,2.0,1,0.0169322033898305,0.0169322033898305,1,1.0,8.452169491525419,514.6666666666666,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,
827,768670,2020-09-07,1,37,9,7,19.0,0,0,ACTIVE,NONE,9.0,0.2354406779661013,0.02616007532956681,9.0,1.0,8316.0,5.0,5.0,6,0.16261016949152518,0.027101694915254198,6,1.0,1.1547504708097904,56.388888888888886,20.0,5878.0,20.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
828,770394,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,30.0,0.6719491525423713,0.02239830508474571,26.0,0.9,4242.0,61.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,7.8382485875706145,188.66666666666666,0.0,8310.0,5.0,5.0,1,0.0440508474576271,0.0440508474576271,1,1.0,16.39317514124291,338.6666666666667,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
829,770940,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,38.0,1.145677966101693,0.030149420160570865,31.0,0.7894736842105263,3528.0,15.0,5.0,10,0.28966101694915214,0.028966101694915213,6,1.0,7.111651977401118,225.0333333333333,0.6,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
830,771473,2020-09-07,1,37,9,7,36.0,0,0,ACTIVE,NONE,24.0,0.6402711864406768,0.02667796610169487,23.0,1.0,4242.0,6.0,5.0,8,0.21342372881355895,0.02667796610169487,7,1.0,3.03424364406779,110.95833333333333,12.25,1522.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
831,774951,2020-09-07,0,37,9,7,19.0,0,0,ACTIVE,NONE,12.0,0.41123728813559257,0.03426977401129938,11.0,1.0,1745.0,53.0,5.0,2,0.0847118644067795,0.04235593220338975,2,1.0,10.970189265536707,333.0,7.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
832,775392,2020-09-07,0,37,9,7,59.0,0,0,ACTIVE,NONE,9.0,0.264254237288135,0.029361581920903893,9.0,0.1111111111111111,5767.0,23.0,9.0,2,0.0135254237288134,0.0067627118644067,2,0.0,0.8862231638418001,121.16666666666667,35.0,4344.0,66.0,15.0,1,0.0423559322033898,0.0423559322033898,1,0.0,1.7821073446327667,43.333333333333336,0.0,1510.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
833,778655,2020-09-07,0,37,9,7,20.0,1,1,ACTIVE,Regularly,35.0,0.7954237288135577,0.022726392251815934,28.0,0.5428571428571428,1747.0,53.0,5.0,2,0.0474237288135593,0.02371186440677965,2,0.0,2.232711864406778,91.33333333333334,17.0,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0643559322033897,0.0214519774011299,3,0.0,7.244395480225969,506.77777777777777,0.0,1747.0,53.0,12.0,1,,,0,,,,,,,
834,780076,2020-09-07,1,37,9,7,61.0,0,0,ACTIVE,NONE,1.0,0.061,0.061,1.0,0.0,1201.0,19.0,11.0,1,0.061,0.061,1,0.0,10.940700564971744,164.66666666666666,0.0,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
835,781242,2020-09-07,1,37,9,7,41.0,1,1,ACTIVE,Regularly,14.0,0.29806779661016897,0.021290556900726353,14.0,0.0,1660.0,15.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,4.287299435028235,343.0,0.0,1636.0,15.0,4.0,2,0.0762372881355931,0.03811864406779655,2,0.0,3.45404237288135,105.5,7.5,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
836,783565,2020-09-07,0,37,9,7,26.0,0,0,ACTIVE,NONE,158.0,5.265745762711855,0.03332750482729022,123.0,0.9556962025316456,1652.0,2.0,5.0,1,,,0,,,,,,,,3,0.0507966101694913,0.016932203389830435,2,1.0,4.465787193973603,524.4444444444445,0.0,5832.0,26.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,1.1694689265536697,35.333333333333336,0.0,1652.0,50.0,5.0,3,0.07283050847457609,0.02427683615819203,2,1.0,1.5162354048964184,64.0,0.0,1652.0,50.0,5.0,12,0.430305084745762,0.035858757062146834,11,1.0,3.0100494350282427,89.5,5.083333333333333,5673.0,2.0,5.0
837,783664,2020-09-07,1,37,9,7,25.0,1,1,ACTIVE,Regularly,26.0,0.4484576271186429,0.01724837027379396,26.0,0.38461538461538464,1676.0,61.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,7.236983050847438,219.66666666666666,,1710.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
838,784179,2020-09-07,1,37,9,7,34.0,0,0,ACTIVE,NONE,155.0,4.651779661016941,0.030011481683980264,110.0,0.9612903225806452,8316.0,15.0,5.0,3,0.0457118644067795,0.015237288135593165,2,1.0,4.650555555555543,356.3333333333333,3.6666666666666665,1772.0,57.0,2.0,3,0.0779152542372879,0.0259717514124293,2,1.0,9.735310734463253,396.77777777777777,0.0,1626.0,15.0,5.0,5,0.0456779661016946,0.00913559322033892,3,1.0,0.5900723163841777,58.46666666666666,0.4,1522.0,15.0,2.0,2,0.0643728813559321,0.03218644067796605,2,1.0,13.434403954802253,322.8333333333333,4.0,1666.0,11.0,2.0,1,,,0,,,,,,,
839,786066,2020-09-07,1,37,9,7,25.0,1,1,ACTIVE,Regularly,13.0,0.5133389830508471,0.03948761408083439,12.0,1.0,1747.0,53.0,5.0,6,0.2439661016949151,0.040661016949152515,5,1.0,5.700854990583797,135.83333333333334,21.666666666666668,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
840,788913,2020-09-07,1,37,9,7,36.0,1,1,ACTIVE,Regularly,21.0,0.5033389830508462,0.02396852300242125,21.0,0.8571428571428571,1626.0,15.0,11.0,1,0.0508305084745762,0.0508305084745762,1,1.0,0.2180282485875703,4.666666666666667,0.0,5963.0,58.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
841,789052,2020-09-07,1,37,9,7,56.0,0,0,ACTIVE,NONE,8.0,0.18461016949152512,0.02307627118644064,6.0,0.375,1676.0,16.0,5.0,1,0.036,0.036,1,1.0,11.48765536723163,284.6666666666667,0.0,1313.0,11.0,19.0,6,0.14015254237288108,0.023358757062146848,5,0.3333333333333333,8.280651600753275,461.8333333333333,18.166666666666668,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
842,790423,2020-09-07,1,37,9,7,41.0,0,0,ACTIVE,NONE,125.0,2.1246949152542305,0.016997559322033843,114.0,0.232,7920.0,79.0,5.0,14,0.1745084745762704,0.012464891041162171,13,0.0,0.04639749798224355,3.6190476190476195,0.2857142857142857,7920.0,79.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.1200338983050843,0.013337099811676034,9,0.0,1.1514978028876317,45.2962962962963,5.111111111111111,7920.0,79.0,8.0,3,0.0596271186440676,0.0198757062146892,3,0.0,2.779617702448208,108.77777777777779,3.6666666666666665,1339.0,61.0,20.0
843,790567,2020-09-07,1,37,9,7,55.0,0,0,ACTIVE,NONE,8.0,0.1744406779661014,0.021805084745762676,7.0,1.0,1676.0,61.0,5.0,6,0.12362711864406761,0.02060451977401127,6,1.0,1.3623088512241035,68.49999999999999,0.0,1334.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
844,791739,2020-09-07,0,37,9,7,31.0,1,1,ACTIVE,Regularly,29.0,0.6508644067796602,0.022443600233781384,28.0,0.3103448275862069,1338.0,15.0,9.0,4,0.1151864406779659,0.028796610169491477,4,1.0,4.265819209039539,156.33333333333334,7.25,1522.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0304915254237288,0.0304915254237288,1,0.0,2.607858757062145,75.0,0.0,1710.0,6.0,11.0,1,,,0,,,,,,,
845,79511,2020-09-07,1,37,9,7,19.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
846,79576,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,69.0,1.7018305084745726,0.02466421026774743,59.0,0.8695652173913043,1643.0,26.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,0.968779661016947,38.666666666666664,0.0,1676.0,16.0,12.0,2,0.0677627118644066,0.0338813559322033,2,1.0,7.130567796610152,214.83333333333334,0.0,1626.0,15.0,2.0,1,,,0,,,,,,,,3,0.0813050847457626,0.0271016949152542,3,1.0,6.071382297551775,184.2222222222222,28.333333333333332,1626.0,15.0,9.0,1,0.0593050847457627,0.0593050847457627,1,1.0,6.72078531073446,120.33333333333333,0.0,1310.0,6.0,5.0
847,798284,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,3.0,0.113508474576271,0.03783615819209033,3.0,0.3333333333333333,1676.0,16.0,20.0,2,0.0592881355932202,0.0296440677966101,2,0.0,8.013531073446307,241.83333333333331,0.5,1676.0,16.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
848,798316,2020-09-07,0,37,9,7,42.0,0,0,ACTIVE,NONE,14.0,0.3811186440677959,0.027222760290556848,8.0,1.0,1626.0,15.0,13.0,1,0.0423559322033898,0.0423559322033898,1,1.0,4.459067796610168,108.66666666666667,0.0,3708.0,62.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0508135593220338,0.0254067796610169,1,1.0,2.227045197740108,92.0,202.0,1676.0,16.0,13.0,1,,,0,,,,,,,
849,79901,2020-09-07,1,37,9,7,30.0,1,1,ACTIVE,Regularly,63.0,2.151474576271183,0.03415039009954259,58.0,1.0,1676.0,15.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,3.47792655367231,69.33333333333333,0.0,1313.0,11.0,5.0,10,0.32355932203389776,0.032355932203389774,10,1.0,4.978902824858748,180.2,9.1,1522.0,15.0,5.0,5,0.1355084745762709,0.02710169491525418,5,1.0,6.2723988700564846,229.93333333333334,17.6,1522.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
850,800125,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,11.0,1.2422203389830502,0.11292912172573183,8.0,1.0,3040.0,64.0,5.0,5,0.9626610169491523,0.19253220338983046,2,1.0,1.76771186440678,9.733333333333334,0.0,3040.0,64.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,0.4556497175141237,9.333333333333334,0.0,1414.0,11.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
851,80182,2020-09-07,1,37,9,7,20.0,1,1,ACTIVE,Regularly,31.0,1.0102372881355917,0.03258829961727715,29.0,0.9354838709677419,1640.0,15.0,5.0,4,0.1117966101694912,0.0279491525423728,4,1.0,7.261014124293769,251.5,0.25,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
852,802185,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,7.0,0.1659830508474574,0.02371186440677963,7.0,0.42857142857142855,1643.0,51.0,5.0,2,0.0592881355932203,0.02964406779661015,2,0.0,18.683525423728806,492.83333333333337,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
853,803048,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,88.0,2.2683389830508425,0.025776579352850482,69.0,0.9318181818181818,4242.0,60.0,9.0,7,0.2981864406779657,0.0425980629539951,7,1.0,1.9052808716707,45.04761904761905,13.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.098237288135593,0.02455932203389825,4,1.0,5.190733050847447,225.25,0.0,1773.0,57.0,12.0,1,,,0,,,,,,,
854,807486,2020-09-07,1,37,9,7,30.0,1,1,ACTIVE,Regularly,9.0,0.08984745762711839,0.0099830508474576,9.0,0.2222222222222222,1344.0,53.0,5.0,4,0.041457627118644,0.010364406779661,4,0.0,15.437142655367214,470.41666666666663,8.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,4.80584745762711,148.33333333333334,16.0,1522.0,15.0,9.0
855,808097,2020-09-07,1,37,9,7,60.0,1,1,ACTIVE,Regularly,20.0,0.7216949152542365,0.036084745762711826,14.0,0.9,3528.0,64.0,5.0,5,0.1117796610169488,0.022355932203389762,3,1.0,6.5798711864406645,249.73333333333335,5.0,1722.0,15.0,5.0,1,,,0,,,,,,,,2,0.0406440677966101,0.02032203389830505,2,1.0,2.9316468926553623,153.0,15.5,1666.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
856,811250,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,18.0,0.4691864406779652,0.02606591337099807,17.0,1.0,1338.0,61.0,5.0,2,0.040644067796610096,0.020322033898305048,2,1.0,2.148163841807902,143.0,0.0,1338.0,61.0,11.0,4,0.10332203389830488,0.02583050847457622,4,1.0,1.053631355932202,40.75,3.25,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
857,813680,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,16.0,0.2166949152542365,0.013543432203389782,16.0,0.0,5999.0,53.0,5.0,6,0.07957627118644049,0.01326271186440675,6,0.0,1.0474576271186415,79.16666666666667,4.166666666666667,5999.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
858,818241,2020-09-07,1,37,9,7,32.0,0,0,ACTIVE,NONE,1.0,0.0126949152542372,0.0126949152542372,1.0,0.0,1640.0,53.0,2.0,1,0.0126949152542372,0.0126949152542372,1,0.0,1.6042033898305084,97.0,43.0,1640.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
859,820054,2020-09-07,0,37,9,7,36.0,1,1,ACTIVE,Regularly,197.0,5.513593220338976,0.027987782844360282,128.0,0.868020304568528,1322.0,15.0,5.0,5,0.10161016949152529,0.02032203389830506,5,1.0,2.53339322033898,137.2,0.2,3709.0,62.0,5.0,4,0.20332203389830492,0.05083050847457623,3,1.0,5.936461864406773,122.83333333333333,47.25,3090.0,15.0,4.0,5,0.211779661016949,0.042355932203389804,4,1.0,7.394418079096036,170.9333333333333,8.8,1322.0,6.0,5.0,3,0.0846949152542371,0.028231638418079033,2,1.0,9.61619962335215,378.3333333333333,33.0,1636.0,15.0,11.0,1,,,0,,,,,,,
