,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
864,844076,2020-09-14,1,38,9,14,48.0,0,0,PRE-CREATE,NONE,11.0,0.4404915254237282,0.04004468412942984,10.0,1.0,1710.0,6.0,2.0,4,0.1355254237288134,0.03388135593220335,4,1.0,7.556296610169481,189.08333333333331,0.0,1722.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
865,84436,2020-09-14,1,38,9,14,26.0,0,0,ACTIVE,NONE,8.0,0.272745762711864,0.034093220338983,8.0,1.0,3608.0,15.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,1.7236384180790953,27.333333333333332,18.0,1222.0,15.0,5.0,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,8.348937853107335,205.33333333333334,,1747.0,53.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
866,844509,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
867,844617,2020-09-14,1,38,9,14,46.0,0,0,ACTIVE,NONE,2.0,0.24252542372881342,0.12126271186440671,2.0,1.0,1201.0,19.0,13.0,2,0.24252542372881342,0.12126271186440671,2,1.0,1.627248587570621,16.166666666666668,10.5,1201.0,19.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
868,845550,2020-09-14,1,38,9,14,35.0,0,0,ACTIVE,NONE,3.0,0.0889322033898304,0.029644067796610135,3.0,0.0,1522.0,15.0,5.0,1,0.0381186440677966,0.0381186440677966,1,0.0,12.82522033898303,260.0,0.0,1626.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
869,846412,2020-09-14,1,38,9,14,49.0,0,0,ACTIVE,NONE,53.0,1.3268813559322008,0.02503549728173964,52.0,0.7924528301886793,1643.0,15.0,5.0,15,0.5421186440677959,0.036141242937853056,15,0.8,2.900542372881352,104.2888888888889,23.733333333333334,1626.0,11.0,9.0,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,0.2524350282485874,6.333333333333333,0.0,6565.0,41.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
870,847452,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,51.0,1.4249830508474557,0.027940844134263836,42.0,0.7450980392156863,1344.0,53.0,5.0,1,0.036,0.036,1,1.0,13.61799435028248,335.0,6.0,1244.0,53.0,5.0,2,0.0575932203389829,0.02879661016949145,2,0.5,4.41555932203389,164.33333333333334,8.5,1244.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
871,847831,2020-09-14,1,38,9,14,28.0,1,1,ACTIVE,Regularly,133.0,4.06918644067796,0.03059538677201474,114.0,1.0,1636.0,15.0,5.0,15,0.5726271186440667,0.03817514124293778,12,1.0,6.244165725047069,176.5111111111111,1.0714285714285714,1772.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
872,849773,2020-09-14,1,38,9,14,27.0,1,1,ACTIVE,Regularly,18.0,0.6302033898305075,0.0350112994350282,16.0,0.0,1772.0,57.0,5.0,4,0.1694237288135591,0.042355932203389776,4,0.0,8.420066384180782,229.25,64.0,1772.0,57.0,5.0,1,,,0,,,,,,,,8,0.1930847457627114,0.024135593220338925,6,0.0,3.0134350282485802,123.625,3.625,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
873,850100,2020-09-14,1,38,9,14,24.0,1,1,ACTIVE,Regularly,38.0,0.5559830508474558,0.014631132917038311,37.0,0.5526315789473685,1344.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,1.9319604519774012,115.33333333333333,3.0,1676.0,16.0,12.0,2,0.0389491525423728,0.0194745762711864,2,1.0,1.6310338983050803,78.0,22.0,3611.0,62.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
874,854618,2020-09-14,1,38,9,14,34.0,1,1,ACTIVE,Regularly,14.0,0.4202711864406773,0.030019370460048378,12.0,0.6428571428571429,1722.0,15.0,2.0,3,0.0863898305084744,0.028796610169491466,3,0.0,2.1111770244821066,72.0,22.0,1647.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
875,854834,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,86.0,1.5831355932203346,0.018408553409538776,80.0,0.12790697674418605,1338.0,61.0,9.0,1,0.0271016949152542,0.0271016949152542,1,0.0,13.408677966101665,407.0,21.0,3090.0,15.0,9.0,1,,,0,,,,,,,,2,0.0389491525423728,0.0194745762711864,2,0.0,6.590564971751394,308.1666666666667,6.0,1640.0,53.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
876,856053,2020-09-14,1,38,9,14,56.0,0,0,ACTIVE,NONE,36.0,0.8875254237288117,0.02465348399246699,34.0,0.25,1515.0,15.0,11.0,2,0.0440338983050846,0.0220169491525423,2,0.5,5.800864406779649,234.83333333333331,0.5,1722.0,15.0,11.0,1,,,0,,,,,,,,3,0.0524915254237287,0.0174971751412429,3,0.0,3.303382297551785,160.0,8.333333333333334,1522.0,15.0,11.0,1,0.0423559322033898,0.0423559322033898,1,0.0,14.466225988700556,365.0,0.0,1422.0,15.0,13.0,1,,,0,,,,,,,
877,856328,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,40.0,1.187813559322032,0.029695338983050802,39.0,0.725,1676.0,15.0,9.0,1,0.0677796610169491,0.0677796610169491,1,0.0,16.75222033898304,254.33333333333334,29.0,1201.0,19.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,2.8627740112994307,172.66666666666666,0.0,1636.0,15.0,9.0,1,,,0,,,,,,,
878,856941,2020-09-14,1,38,9,14,34.0,0,0,ACTIVE,NONE,21.0,0.5966779661016939,0.02841323648103304,15.0,0.9047619047619048,4242.0,60.0,5.0,3,0.0491016949152541,0.016367231638418033,3,1.0,1.6629943502824807,81.8888888888889,0.0,6515.0,44.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
879,857295,2020-09-14,1,38,9,14,24.0,1,1,ACTIVE,Regularly,23.0,0.5148644067796602,0.02238540899042001,21.0,1.0,4242.0,60.0,5.0,15,0.3438135593220334,0.022920903954802226,15,1.0,7.525614312617686,327.3777777777778,45.4,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
880,857633,2020-09-14,1,38,9,14,31.0,1,1,ACTIVE,Regularly,13.0,0.33944067796610133,0.026110821382007796,12.0,0.5384615384615384,1636.0,15.0,11.0,1,0.0423559322033898,0.0423559322033898,1,0.0,0.7851299435028243,19.0,97.0,1515.0,11.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
881,857680,2020-09-14,1,38,9,14,26.0,0,0,ACTIVE,NONE,19.0,0.3335762711864396,0.017556645851917876,14.0,0.5263157894736842,1643.0,51.0,5.0,1,,,0,,,,,,,,2,0.0474237288135593,0.02371186440677965,2,0.0,7.231923728813554,329.1666666666667,0.0,1339.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
882,859944,2020-09-14,0,38,9,14,21.0,0,0,ACTIVE,NONE,39.0,0.8010338983050829,0.020539330725771354,26.0,0.8974358974358975,1636.0,15.0,2.0,2,0.016915254237288,0.008457627118644,2,0.0,1.0612740112994294,106.33333333333333,26.5,1772.0,57.0,2.0,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,0.0,1.937259887005644,108.33333333333333,0.0,3608.0,62.0,5.0,1,,,0,,,,,,,,2,0.0287796610169491,0.01438983050847455,2,1.0,0.6843502824858744,53.83333333333333,4.0,4242.0,60.0,4.0
883,860138,2020-09-14,1,38,9,14,59.0,0,0,ACTIVE,NONE,52.0,1.810813559322031,0.034823337679269824,43.0,0.9807692307692307,1919.0,2.0,5.0,2,0.0847118644067796,0.0423559322033898,2,1.0,3.178214689265537,75.83333333333333,44.0,1919.0,2.0,19.0,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,4.817621468926555,115.0,0.0,1919.0,2.0,5.0,5,0.16940677966101672,0.033881355932203344,5,0.8,4.498870056497172,128.33333333333331,74.8,5832.0,26.0,5.0,1,,,0,,,,,,,
884,861352,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,9.0,0.3015423728813553,0.03350470809792837,7.0,0.5555555555555556,1212.0,5.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,1.2599265536723137,38.0,7.0,1334.0,61.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.11010169491525401,0.027525423728813503,3,0.25,14.418696327683598,412.58333333333337,6.25,1722.0,15.0,9.0
885,861551,2020-09-14,0,38,9,14,31.0,1,1,ACTIVE,Regularly,119.0,3.6010847457627055,0.030261216350947105,92.0,0.8907563025210085,1626.0,15.0,5.0,2,0.0377627118644067,0.01888135593220335,2,0.0,4.917443502824851,231.0,24.0,1338.0,61.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
886,863519,2020-09-14,0,38,9,14,25.0,1,1,ACTIVE,Regularly,22.0,0.621915254237287,0.028268875192603956,18.0,0.9545454545454546,1344.0,15.0,9.0,5,0.0948305084745759,0.01896610169491518,3,1.0,5.234031638418067,197.46666666666664,0.0,1344.0,53.0,9.0,1,0.0593050847457627,0.0593050847457627,1,1.0,9.186355932203385,159.0,0.0,3529.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0389491525423728,0.0194745762711864,2,1.0,3.5019802259886776,412.1666666666667,1.0,1676.0,16.0,9.0
887,863920,2020-09-14,1,38,9,14,68.0,1,1,ACTIVE,Regularly,40.0,1.2896610169491507,0.03224152542372877,39.0,1.0,5833.0,26.0,5.0,1,0.0525254237288135,0.0525254237288135,1,1.0,2.414536723163841,41.333333333333336,0.0,1610.0,6.0,5.0,1,,,0,,,,,,,,2,0.093186440677966,0.046593220338983,2,1.0,6.386624293785307,135.16666666666666,0.0,1610.0,6.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
888,864846,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,236.0,7.8376440677966,0.03321035621947712,150.0,0.9661016949152542,4242.0,53.0,5.0,1,0.0033728813559322,0.0033728813559322,1,1.0,0.024056497175141134,7.333333333333333,28.0,4920.0,97.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,11,0.2930338983050842,0.026639445300462198,8,1.0,5.350483307652779,403.3636363636364,0.7777777777777778,1676.0,16.0,5.0
889,866909,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,16.0,0.38820338983050795,0.024262711864406747,9.0,1.0,4242.0,60.0,4.0,2,0.0677627118644066,0.0338813559322033,1,1.0,16.613649717514086,505.3333333333333,55.0,5833.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
890,86781,2020-09-14,0,38,9,14,26.0,1,1,ACTIVE,Regularly,44.0,1.2034915254237268,0.02735208012326652,43.0,0.75,1338.0,15.0,5.0,3,0.0643559322033897,0.0214519774011299,3,0.0,7.554320150659117,345.77777777777777,2.5,3509.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0440338983050846,0.0220169491525423,2,0.0,4.375282485875694,143.66666666666666,14.0,1522.0,15.0,11.0,1,,,0,,,,,,,
891,87055,2020-09-14,0,38,9,14,52.0,1,1,ACTIVE,Regularly,39.0,0.9734237288135572,0.024959582790091212,32.0,0.07692307692307693,3608.0,62.0,5.0,1,0.0220169491525423,0.0220169491525423,1,0.0,2.9192429378530975,137.0,0.0,1338.0,61.0,3.0,6,0.1766779661016947,0.029446327683615783,6,0.0,4.733354990583798,210.8888888888889,13.0,1338.0,61.0,4.0,2,0.0270847457627118,0.0135423728813559,2,0.0,4.5140593220338925,273.3333333333333,0.0,1338.0,61.0,4.0,3,0.08172881355932199,0.02724293785310733,3,0.0,3.7055461393596953,125.0,23.0,1338.0,61.0,4.0,1,,,0,,,,,,,
892,871667,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,11.0,0.320152542372881,0.029104776579352818,10.0,1.0,4242.0,60.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,21.85574011299433,527.3333333333334,0.0,8310.0,5.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
893,871912,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,120.0,4.106932203389825,0.03422443502824854,75.0,0.7416666666666667,1909.0,2.0,5.0,3,0.1270677966101694,0.0423559322033898,1,1.0,0.8378248587570615,20.0,0.0,1652.0,50.0,2.0,1,,,0,,,,,,,,13,0.6565593220338976,0.05050456323337674,7,1.0,11.574690134724015,282.8461538461538,0.0,1774.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
894,876343,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,5.0,0.152457627118644,0.0304915254237288,2.0,1.0,4242.0,60.0,2.0,3,0.09147457627118641,0.030491525423728804,1,1.0,12.861768361581893,515.3333333333334,,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
895,877776,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,46.0,1.2907457627118624,0.028059690493736137,46.0,1.0,1643.0,15.0,5.0,10,0.3489830508474572,0.034898305084745715,10,1.0,9.80555536723162,391.4666666666667,8.7,1643.0,51.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
896,880144,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,14.0,0.37179661016949084,0.0265569007263922,14.0,0.35714285714285715,1666.0,53.0,5.0,5,0.15415254237288117,0.030830508474576235,5,1.0,3.0651220338983025,109.66666666666666,0.4,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
897,880678,2020-09-14,1,38,9,14,19.0,0,0,ACTIVE,NONE,3.0,0.12198305084745761,0.040661016949152536,3.0,0.0,1626.0,15.0,1.0,3,0.12198305084745761,0.040661016949152536,3,0.0,8.602399246704316,195.11111111111111,0.0,1626.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
898,880883,2020-09-14,1,38,9,14,48.0,0,0,ACTIVE,NONE,29.0,0.9028983050847442,0.03113442431326704,29.0,0.6551724137931034,1772.0,47.0,5.0,4,0.1270508474576269,0.031762711864406726,4,1.0,6.554114406779656,203.83333333333334,13.5,1515.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
899,884702,2020-09-14,1,38,9,14,29.0,1,1,ACTIVE,Regularly,18.0,0.44037288135593133,0.02446516007532952,18.0,0.6111111111111112,4242.0,15.0,5.0,1,,,0,,,,,,,,3,0.055881355932203204,0.018627118644067735,3,0.0,0.4205480225988685,28.777777777777782,3.6666666666666665,4344.0,66.0,2.0,1,,,0,,,,,,,,7,0.1405593220338981,0.020079903147699727,7,1.0,5.910455205811127,267.9523809523809,8.0,4242.0,60.0,5.0,1,,,0,,,,,,,
900,885598,2020-09-14,1,38,9,14,20.0,0,0,ACTIVE,NONE,98.0,2.784779661016944,0.02841611898996882,94.0,0.8877551020408163,1643.0,53.0,5.0,17,0.501406779661016,0.029494516450648,17,1.0,6.959673645729463,293.74509803921563,18.11764705882353,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
901,885824,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,2.0,0.0423389830508473,0.02116949152542365,2.0,1.0,5833.0,26.0,5.0,2,0.0423389830508473,0.02116949152542365,2,1.0,1.1304124293785267,54.166666666666664,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
902,887683,2020-09-14,0,38,9,14,20.0,0,0,ACTIVE,NONE,12.0,0.24894915254237263,0.020745762711864384,12.0,1.0,1643.0,51.0,5.0,2,0.0592881355932203,0.02964406779661015,2,1.0,29.78683615819206,740.3333333333334,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
903,888455,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,105.0,2.6225932203389783,0.02497707828894265,95.0,0.7904761904761904,4242.0,15.0,5.0,1,0.0050677966101694,0.0050677966101694,1,0.0,0.9818926553672288,51.666666666666664,12.0,1649.0,58.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
904,888775,2020-09-14,1,38,9,14,46.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,1747.0,53.0,12.0,1,0.0338813559322033,0.0338813559322033,1,1.0,18.59200564971747,565.0,0.0,1747.0,53.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
905,889041,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,57.0,1.732932203389828,0.03040231935771628,46.0,1.0,1643.0,51.0,5.0,5,0.36432203389830475,0.07286440677966095,3,1.0,3.457795480225985,38.266666666666666,1.2,3090.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.11857627118644049,0.02964406779661012,4,1.0,10.26002824858756,349.3333333333333,5.0,1747.0,53.0,13.0,1,,,0,,,,,,,
906,891181,2020-09-14,1,38,9,14,31.0,0,0,ACTIVE,NONE,11.0,0.2548983050847452,0.023172573189522292,9.0,1.0,1344.0,15.0,11.0,1,0.0254067796610169,0.0254067796610169,1,1.0,2.8656723163841753,114.33333333333333,0.0,1344.0,53.0,4.0,1,0.0254067796610169,0.0254067796610169,1,1.0,2.972050847457622,108.0,0.0,1313.0,11.0,5.0,1,0.0126949152542372,0.0126949152542372,1,1.0,3.6909039548022538,158.33333333333334,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
907,892908,2020-09-14,1,38,9,14,29.0,1,1,ACTIVE,Regularly,13.0,0.4218135593220332,0.03244719687092563,10.0,0.7692307692307693,3090.0,53.0,18.0,1,0.0220169491525423,0.0220169491525423,1,0.0,4.811807909604505,222.33333333333334,0.0,8316.0,5.0,5.0,2,0.0575932203389829,0.02879661016949145,2,0.0,4.295661016949143,183.16666666666669,112.0,1666.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
908,898001,2020-09-14,1,38,9,14,32.0,0,0,ACTIVE,NONE,5.0,0.1694067796610167,0.03388135593220334,4.0,1.0,8316.0,5.0,5.0,5,0.1694067796610167,0.03388135593220334,4,1.0,5.320670056497167,174.0,17.4,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
909,899103,2020-09-14,1,38,9,14,40.0,0,0,ACTIVE,NONE,82.0,1.862491525423726,0.022713311285655194,78.0,0.0,1636.0,15.0,5.0,5,0.1117796610169488,0.022355932203389762,5,0.0,3.0344248587570486,229.79999999999995,8.6,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,0.0,4.818112994350272,202.33333333333334,29.0,1773.0,57.0,2.0
910,899450,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,41.0,1.394389830508472,0.03400950806118225,36.0,0.8536585365853658,1722.0,15.0,5.0,3,0.10164406779660999,0.03388135593220333,3,1.0,4.054084745762707,114.55555555555556,4.333333333333333,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0592881355932202,0.0296440677966101,2,1.0,14.285940677966067,431.5,5.5,1722.0,15.0,5.0,1,,,0,,,,,,,
911,900580,2020-09-14,1,38,9,14,35.0,1,1,PRE-CREATE,Regularly,4.0,0.2033220338983048,0.0508305084745762,4.0,1.0,2031.0,8.0,5.0,4,0.2033220338983048,0.0508305084745762,4,1.0,6.780319209039536,136.25,0.0,2031.0,8.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
912,901955,2020-09-14,0,38,9,14,71.0,1,1,ACTIVE,Regularly,2.0,0.4813389830508474,0.2406694915254237,2.0,1.0,1322.0,15.0,5.0,1,0.4220338983050847,0.4220338983050847,1,1.0,1.2630112994350282,3.0,0.0,1912.0,14.0,1.0,1,,,0,,,,,,,,1,0.0593050847457627,0.0593050847457627,1,1.0,2.3566723163841794,40.666666666666664,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
913,903293,2020-09-14,1,38,9,14,43.0,1,1,ACTIVE,Regularly,19.0,0.8006949152542364,0.04214183764495981,14.0,0.8421052631578947,1422.0,15.0,19.0,1,0.1355762711864406,0.1355762711864406,1,1.0,5.1848700564971715,39.0,0.0,3090.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.061,0.061,1,0.0,7.863790960451973,120.0,0.0,1244.0,53.0,5.0
914,903473,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,168.0,4.163084745762706,0.024780266343825633,123.0,0.9107142857142857,4242.0,53.0,5.0,1,0.0186271186440677,0.0186271186440677,1,0.0,1.9968983050847415,81.0,2.0,1522.0,15.0,9.0,2,0.030474576271186403,0.015237288135593201,2,1.0,2.1913757062146852,154.66666666666666,0.0,1643.0,51.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.2235593220338979,0.02235593220338979,8,1.0,6.9997706214689135,270.9,16.333333333333332,1444.0,15.0,5.0
915,904802,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,16.0,0.6183728813559314,0.03864830508474571,11.0,0.6875,1676.0,2.0,5.0,3,0.2033389830508473,0.0677796610169491,2,1.0,2.7026271186440654,40.666666666666664,20.666666666666668,1652.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
916,905029,2020-09-14,1,38,9,14,53.0,1,1,ACTIVE,Regularly,34.0,0.9686610169491509,0.02849002991026914,34.0,0.35294117647058826,4344.0,15.0,9.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.687807909604514,81.0,0.0,1626.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
917,905755,2020-09-14,1,38,9,14,28.0,1,1,ACTIVE,Regularly,61.0,2.9443559322033868,0.04826813003612109,51.0,0.8852459016393442,1772.0,57.0,5.0,7,0.6931186440677963,0.09901694915254233,6,1.0,9.670674737691682,132.47619047619045,0.0,1772.0,57.0,2.0,2,0.0948813559322032,0.0474406779661016,2,1.0,2.8359717514124254,57.33333333333333,0.0,5686.0,20.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
918,905765,2020-09-14,1,38,9,14,53.0,0,0,ACTIVE,NONE,1.0,0.022864406779661,0.022864406779661,1.0,1.0,9985.0,25.0,1.0,1,0.022864406779661,0.022864406779661,1,1.0,0.7754971751412413,31.333333333333332,0.0,9985.0,25.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
919,906377,2020-09-14,1,38,9,14,45.0,0,0,ACTIVE,NONE,37.0,0.682338983050846,0.01844159413650935,36.0,0.08108108108108109,4242.0,53.0,5.0,1,0.0067627118644067,0.0067627118644067,1,0.0,6.104999999999989,463.6666666666667,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
920,909790,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,48.0,1.660203389830506,0.034587570621468874,47.0,1.0,1717.0,15.0,5.0,7,0.2659830508474572,0.037997578692493886,7,1.0,4.814794995964482,147.52380952380955,16.857142857142858,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.17789830508474552,0.04447457627118638,4,1.0,6.666963276836148,188.33333333333331,0.75,1522.0,15.0,9.0,1,,,0,,,,,,,
921,910151,2020-09-14,1,38,9,14,41.0,0,0,ACTIVE,NONE,16.0,0.46244067796610105,0.028902542372881316,12.0,1.0,3708.0,62.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
